dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2016-2017 Regular Season,2017-01-11,Philadelphia,T.J. McConnell,Eric Dalen,2.0,209.0,110.0,New_York,94.9,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Monty McCutchen,Matt Boland,-2.0,3.0,-3.0,1,0,1,25.0,29.0,24.8,28.0,24.0,22.0,25.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4,93.0,240.0,240.0,35.8,33.0,85.8,85.0,9.0,7.0,30.6,32.0,18.8,20.0,23.6,25.0,12.2,12.0,33.6,36.0,45.8,48.0,22.2,19.0,20.6,21.0,6.6,10.0,15.4,16.0,99.4,93.0,97.52,97.6,102.01999999999997,95.3,108.65999999999994,93.3,5.6,7.0,0.4,1.0,-6.4,2.0,107.4,91.0,-4.6,6.0,1.8,4.0,0.5,0.75,27.8,31.0,22.0,19.33333333333333,26.2,31.33333333333333,28.8,34.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.66666666666669,245.0,240.0,39.6,42.66666666666666,92.2,91.66666666666669,9.8,11.666666666666664,27.2,28.66666666666667,18.4,18.666666666666668,23.6,25.33333333333333,10.8,10.0,34.2,30.0,45.0,40.0,22.6,25.0,21.2,21.66666666666667,7.2,7.0,13.8,12.666666666666664,5.8,5.333333333333333,100.92000000000004,102.40000000000003,104.50000000000004,113.09999999999998,0.4,0.6666666666666666,-1.2,2.0,110.56000000000002,118.00000000000004,0.2,0.3333333333333333,-6.4,-5.333333333333333,5.2,7.333333333333332,6.2105263157894735,0.4736842105263158,-1.0,0.909,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9828147612156288,0.9729162693114626,0.7906779661016946,0.8426171529619807
2016-2017 Regular Season,2017-01-15,Toronto,Kyle Lowry,Scott Wall,-10.0,217.0,-543.0,New_York,97.3,Lance Thomas,Joakim Noah,Courtney Lee,Derrick Rose,Ken Mauer,Michael Smith,10.0,5.0,-5.0,1,0,15,27.4,30.0,27.6,24.0,31.2,36.0,30.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,132.0,240.0,240.0,42.6,52.0,88.8,97.0,9.6,11.0,22.8,28.0,22.2,17.0,27.4,21.0,13.4,13.0,32.8,36.0,46.2,49.0,18.0,21.0,20.6,17.0,9.2,7.0,11.8,8.0,117.0,132.0,98.5,100.1,118.84000000000006,131.8,110.57999999999996,112.9,6.8,9.0,0.8,1.0,8.0,19.0,107.2,113.0,-0.4,4.0,-8.4,-15.0,0.6,-3.425,29.2,31.0,21.6,18.33333333333333,27.0,26.66666666666667,29.4,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.33333333333331,240.0,240.0,41.0,41.0,90.8,85.33333333333333,9.2,9.666666666666666,26.2,25.33333333333333,16.0,15.666666666666664,20.4,20.33333333333333,9.6,8.333333333333334,32.4,29.0,42.0,37.333333333333336,22.6,24.66666666666667,21.0,22.33333333333333,7.0,7.0,13.0,14.666666666666664,6.0,7.0,100.76000000000003,99.00000000000004,106.40000000000002,108.46666666666664,0.4,0.3333333333333333,-1.4,0.3333333333333333,111.90000000000002,111.50000000000004,0.2,0.3333333333333333,-5.8,-3.333333333333333,4.4,3.6666666666666665,5.95,0.45,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9882037533512059,1.120075400565505,1.012556053811659,1.2151198524892444
2016-2017 Regular Season,2017-01-18,Boston,Isaiah Thomas,Mark Lindsay,-8.0,220.0,-535.0,New_York,94.0,Mindaugas Kuzminskas,Kyle O'Quinn,Ron Baker,Derrick Rose,Jason Phillips,Mark Ayotte,8.0,-19.0,19.0,0,1,-11,30.2,34.0,25.0,25.0,28.6,21.0,29.6,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,108.0,240.0,240.0,40.2,42.0,84.6,84.0,17.2,15.0,37.4,39.0,15.8,9.0,18.2,10.0,9.8,8.0,32.2,36.0,42.0,44.0,26.8,29.0,17.4,11.0,5.6,6.0,13.2,12.0,113.4,108.0,94.66,91.8,119.94,117.6,110.76000000000003,106.7,6.4,3.0,1.0,1.0,8.6,10.0,109.0,98.0,1.4,5.0,-7.2,-5.0,0.42105263157894735,2.6052631578947367,30.2,29.0,21.2,20.666666666666668,25.0,19.33333333333333,32.6,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33333333333331,240.0,240.0,41.0,39.0,89.0,85.66666666666667,10.2,9.333333333333334,27.4,27.33333333333333,16.8,15.0,22.6,20.33333333333333,9.8,8.333333333333334,30.4,29.33333333333333,40.2,37.66666666666666,23.2,22.0,20.6,20.666666666666668,7.0,7.666666666666668,13.0,14.666666666666664,6.2,7.333333333333332,99.88000000000004,99.03333333333336,109.06000000000002,103.3,0.4,0.0,-0.4,-5.0,115.28000000000004,113.20000000000003,0.2,0.0,-6.4,-10.0,6.0,5.0,6.3809523809523805,0.42857142857142855,0.909,-1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9607911172796668,1.1719757670510065,0.9425795053003532,1.138431752178122
2016-2017 Regular Season,2017-01-23,Indiana,Jeff Teague,Karl Lane,-5.5,220.0,-235.0,New_York,98.3,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Ken Mauer,Scott Wall,5.5,-11.5,11.5,0,1,-6,30.8,32.0,29.0,22.0,28.6,22.0,25.6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,98.0,240.0,240.0,42.8,41.0,85.4,81.0,8.4,5.0,21.2,19.0,20.0,11.0,23.4,16.0,8.0,5.0,38.0,40.0,46.0,45.0,25.6,26.0,18.2,18.0,8.2,11.0,12.6,16.0,114.0,98.0,98.58,96.6,115.59999999999994,101.5,105.10000000000002,98.4,5.2,6.0,1.0,1.0,10.4,3.0,108.0,95.0,3.9,-2.5,-6.5,-5.5,0.5714285714285714,-2.119047619047619,30.0,29.66666666666667,23.0,26.66666666666667,22.6,18.666666666666668,32.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,240.0,240.0,40.8,41.0,86.2,87.0,10.2,8.666666666666666,26.0,25.33333333333333,16.2,14.333333333333336,21.2,18.33333333333333,10.8,12.333333333333336,31.2,33.666666666666664,42.0,46.0,24.4,22.66666666666667,21.4,20.666666666666668,6.0,5.333333333333333,14.4,13.666666666666664,7.2,7.666666666666668,97.66000000000004,95.40000000000003,110.74,110.16666666666669,0.4,0.3333333333333333,3.0,3.6666666666666665,113.30000000000004,111.73333333333339,0.4,0.3333333333333333,-2.8,-1.6666666666666667,5.8,5.333333333333333,5.590909090909091,0.4545454545454545,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9276257722859663,1.1106840891621823,0.8806682577565629,0.9213313161875943
2016-2017 Regular Season,2017-01-25,Dallas,Deron Williams,Josh Tiven,-1.5,203.0,-150.0,New_York,92.6,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Mike Callahan,Kevin Cutler,1.5,6.5,-6.5,1,0,8,24.0,29.0,26.2,38.0,23.4,23.0,25.4,32.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,122.0,245.0,240.0,37.2,43.0,82.4,87.0,11.0,17.0,31.2,39.0,15.4,19.0,18.6,19.0,8.2,13.0,32.8,36.0,41.0,49.0,21.0,27.0,20.8,15.0,6.8,9.0,11.4,10.0,100.8,122.0,90.13999999999993,90.6,109.6,134.6,102.18,80.6,4.8,4.0,0.4,1.0,6.6,49.0,106.6,73.0,6.2,43.5,-0.4,-5.5,0.4761904761904762,-2.4761904761904763,28.0,26.33333333333333,26.8,33.333333333333336,21.4,19.0,30.4,30.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,240.0,240.0,39.6,38.66666666666666,84.8,83.66666666666667,9.2,10.0,25.8,25.33333333333333,18.2,21.66666666666667,22.8,26.66666666666667,9.8,11.666666666666664,32.8,35.333333333333336,42.6,47.0,22.4,22.33333333333333,21.4,20.33333333333333,6.6,5.666666666666668,14.4,14.0,7.4,7.333333333333332,97.88000000000004,96.53333333333336,109.06000000000002,113.06666666666666,0.4,0.6666666666666666,3.1,8.5,111.44,112.26666666666672,0.4,0.6666666666666666,-2.6,0.6666666666666666,5.7,7.833333333333332,5.086956521739131,0.4782608695652174,-1.0,0.909,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9169059583632448,1.053440984236832,0.7179334916864604,1.190448113207547
2016-2017 Regular Season,2017-01-29,Atlanta,Dennis Schroder,Curtis Blair,-8.0,211.0,-240.0,New_York,92.3,Kristaps Porzingis,Joakim Noah,Courtney Lee,Brandon Jennings,Scott Foster,Michael Smith,8.0,-5.0,5.0,0,1,3,28.4,25.0,26.0,20.0,27.2,23.0,21.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8,86.0,240.0,240.0,38.6,30.0,84.8,83.0,9.4,9.0,25.6,31.0,16.2,17.0,22.2,25.0,10.2,8.0,30.8,33.0,41.0,41.0,24.4,18.0,18.0,16.0,10.0,9.0,15.6,19.0,102.8,86.0,97.22000000000006,103.0,106.31999999999996,83.5,105.35999999999996,108.7,4.4,8.0,0.6,0.0,0.6,-26.0,103.8,112.0,-4.9,-30.0,-5.5,-4.0,0.5217391304347826,4.586956521739131,27.2,26.0,29.2,32.666666666666664,20.4,23.66666666666667,27.0,24.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,240.0,240.0,39.4,40.0,85.8,86.33333333333331,8.2,8.333333333333334,24.2,23.33333333333333,16.8,18.666666666666668,20.4,21.66666666666667,12.2,14.0,35.0,37.66666666666666,47.2,51.66666666666666,20.8,21.0,20.8,22.0,5.6,4.666666666666667,14.6,15.333333333333336,6.4,5.666666666666668,95.42000000000004,94.96666666666671,108.80000000000004,112.66666666666664,0.4,0.6666666666666666,3.2,8.0,110.24,109.60000000000008,0.4,0.6666666666666666,-1.4,3.0,4.6,5.0,5.208333333333333,0.4583333333333333,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9557329462989836,1.014697461347585,0.9917883211678825,0.7411242603550298
2016-2017 Regular Season,2017-01-31,Washington,John Wall,Brett Nansel,-8.0,214.5,-400.0,New_York,95.8,Willy Hernangomez,Joakim Noah,Courtney Lee,Brandon Jennings,James Capers,Pat Fraher,8.0,8.0,-8.0,1,0,16,29.4,33.0,33.0,33.0,26.0,25.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.4,123.0,240.0,240.0,42.4,48.0,84.8,84.0,9.8,9.0,22.2,20.0,16.8,18.0,19.8,21.0,10.2,8.0,36.0,35.0,46.2,43.0,23.2,21.0,20.6,18.0,8.2,7.0,14.0,15.0,111.4,123.0,96.08,98.6,115.98000000000003,124.7,104.6,109.5,4.0,4.0,1.0,1.0,11.0,15.0,112.2,108.0,6.0,16.0,-5.0,1.0,0.6,-2.44,28.2,28.0,30.8,31.33333333333333,19.0,20.666666666666668,27.2,22.66666666666667,1.8,3.0,2.0,3.333333333333333,1.4,2.333333333333333,1.8,3.0,114.33333333333331,260.0,273.3333333333333,41.2,41.66666666666666,94.2,98.66666666666669,11.0,11.0,30.0,32.0,18.8,20.0,23.0,23.33333333333333,13.6,13.0,38.2,40.66666666666666,51.8,53.66666666666666,23.2,22.66666666666667,24.2,27.0,6.0,7.0,14.4,14.666666666666664,7.0,6.666666666666668,94.90000000000003,94.40000000000003,109.62,106.59999999999998,0.6,0.6666666666666666,4.8,3.333333333333333,111.32,108.20000000000006,0.4,0.3333333333333333,-1.8,-1.6666666666666667,6.6,5.0,5.12,0.48,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9396334890406036,1.098503504451601,1.0120147874306833,1.1697936210131334
2016-2017 Regular Season,2017-02-23,Cleveland,Kyrie Irving,Josh Tiven,-10.5,223.0,-610.0,New_York,99.8,Kristaps Porzingis,Willy Hernangomez,Courtney Lee,Derrick Rose,Dan Crawford,Mark Ayotte,10.5,4.5,-4.5,1,0,15,28.0,28.0,30.4,29.0,30.0,26.0,30.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,113.0,240.0,240.0,44.6,39.0,87.8,82.0,13.8,18.0,34.2,39.0,15.8,17.0,21.0,19.0,9.2,9.0,37.0,31.0,46.2,40.0,27.6,23.0,15.6,19.0,7.6,6.0,11.4,8.0,118.8,113.0,97.75999999999996,88.0,121.92,128.4,106.18000000000002,118.2,5.4,2.0,1.0,1.0,15.4,9.0,112.2,104.0,5.7,2.5,-9.7,-6.5,0.5172413793103449,-0.8965517241379308,28.6,30.0,30.4,26.66666666666667,21.8,20.0,24.4,23.33333333333333,1.8,3.0,2.0,3.333333333333333,1.4,2.333333333333333,1.8,3.0,111.66666666666669,260.0,273.3333333333333,41.0,41.333333333333336,96.0,104.33333333333331,9.6,10.0,29.0,32.666666666666664,20.6,19.0,24.6,23.33333333333333,15.8,18.33333333333333,38.0,38.0,53.8,56.33333333333334,22.6,22.33333333333333,24.4,25.66666666666667,6.2,7.0,14.0,14.0,6.0,5.0,94.60000000000004,93.56666666666672,109.94,104.76666666666664,0.6,0.3333333333333333,4.2,-3.1666666666666665,111.9,113.96666666666671,0.4,0.0,-2.0,-9.0,6.2,5.833333333333332,5.538461538461538,0.4615384615384616,-1.0,0.909,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9488829311885614,1.1680398543782335,1.0371453641415616,1.225580655424754
2016-2017 Regular Season,2017-03-01,Orlando,Elfrid Payton,Lauren Holtkamp,-1.5,215.0,-135.0,New_York,92.9,Carmelo Anthony,Kristaps Porzingis,Courtney Lee,Derrick Rose,Sean Corbin,Leroy Richardson,1.5,-12.5,12.5,0,1,-11,23.2,22.0,25.0,27.0,29.0,31.0,22.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.0,240.0,240.0,35.8,37.0,81.4,81.0,6.8,8.0,20.4,27.0,21.6,23.0,27.6,24.0,8.6,7.0,34.0,40.0,42.6,47.0,20.6,21.0,19.8,23.0,6.4,11.0,15.2,13.0,100.0,105.0,98.63999999999996,98.2,101.34000000000003,106.9,103.55999999999996,87.5,6.4,8.0,0.4,1.0,-2.2,19.0,109.6,86.0,0.8,22.0,3.0,3.0,0.3448275862068966,3.775862068965517,29.0,32.666666666666664,27.6,24.0,22.4,22.0,23.6,24.33333333333333,1.8,3.0,2.0,3.333333333333333,1.4,2.333333333333333,1.8,3.0,114.66666666666669,260.0,273.3333333333333,40.2,42.333333333333336,97.8,107.0,9.2,10.333333333333334,29.2,33.666666666666664,20.0,19.666666666666668,24.4,25.0,15.2,17.333333333333332,37.0,37.0,52.2,54.33333333333334,22.0,24.66666666666667,23.4,25.0,6.6,7.0,13.6,12.0,5.8,6.666666666666668,95.76000000000003,95.96666666666674,105.88000000000002,105.3,0.4,0.3333333333333333,-0.5,-2.5,113.2,116.66666666666671,0.2,0.0,-7.2,-11.333333333333336,6.7,8.833333333333334,5.888888888888888,0.4444444444444444,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9148409893992929,0.9511920405481512,0.7499999999999997,1.0151946818613486
2016-2017 Regular Season,2017-03-03,Philadelphia,T.J. McConnell,J.T. Orr,1.5,218.5,110.0,New_York,98.2,Lance Thomas,Kristaps Porzingis,Courtney Lee,Derrick Rose,Bill Spooner,Tony Brown,-1.5,4.5,-4.5,1,0,3,25.6,31.0,28.4,25.0,30.8,24.0,29.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,108.0,240.0,240.0,39.6,37.0,84.4,82.0,10.6,10.0,30.6,34.0,24.2,24.0,30.0,27.0,9.4,12.0,29.0,30.0,38.4,42.0,26.8,24.0,21.8,25.0,11.2,11.0,13.2,22.0,114.0,108.0,100.18000000000002,101.0,113.8999999999999,106.9,114.09999999999998,117.8,4.4,3.0,0.6,0.0,0.0,-11.0,108.0,119.0,6.9,3.0,6.9,14.0,0.6451612903225806,-1.9516129032258065,30.8,30.66666666666667,25.4,24.33333333333333,21.4,23.0,23.4,24.0,1.8,0.0,2.0,0.0,1.4,0.0,1.8,0.0,102.0,260.0,240.0,40.0,36.66666666666666,98.8,91.33333333333331,9.2,7.0,30.6,26.33333333333333,18.8,21.66666666666667,23.6,27.66666666666667,16.6,16.666666666666668,37.0,33.333333333333336,53.6,50.0,22.4,21.0,22.4,17.333333333333332,6.8,7.0,13.0,11.666666666666664,5.0,4.0,94.68000000000004,96.16666666666671,105.54000000000003,106.26666666666664,0.4,0.3333333333333333,-0.3,0.0,111.7,112.90000000000003,0.2,0.3333333333333333,-6.2,-6.666666666666668,5.9,6.666666666666668,5.285714285714286,0.4642857142857143,-1.0,0.909,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0214861235452102,1.0638894078087044,1.0434012400354293,1.005959849435383
2016-2017 Regular Season,2017-03-06,Orlando,Elfrid Payton,Tyler Ford,0.0,210.0,-155.0,New_York,94.0,Lance Thomas,Kristaps Porzingis,Derrick Rose,Ron Baker,Ed Malloy,Ben Taylor,0.0,-8.0,8.0,0,1,-8,24.0,33.0,26.4,27.0,25.8,25.0,21.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4,110.0,240.0,240.0,36.0,45.0,83.2,90.0,5.8,5.0,21.8,17.0,19.6,15.0,24.6,19.0,8.4,8.0,33.6,39.0,42.0,47.0,18.4,27.0,20.2,13.0,6.8,7.0,13.0,9.0,97.4,110.0,96.67999999999998,96.1,100.72000000000004,114.4,104.59999999999998,103.0,5.2,6.0,0.4,1.0,-3.6,11.0,109.4,99.0,0.0,15.0,3.6,4.0,0.3548387096774194,3.4516129032258065,32.8,33.0,23.8,21.66666666666667,22.6,25.0,23.2,22.66666666666667,1.8,0.0,2.0,0.0,1.4,0.0,1.8,0.0,102.33333333333331,260.0,240.0,38.8,36.333333333333336,97.2,88.33333333333331,9.2,7.666666666666668,30.2,25.33333333333333,22.6,22.0,27.8,27.0,14.8,12.333333333333336,35.8,34.0,50.6,46.33333333333334,21.8,19.666666666666668,22.2,18.33333333333333,8.2,8.0,11.4,11.0,5.0,4.0,95.80000000000004,96.96666666666671,105.80000000000004,105.76666666666664,0.4,0.3333333333333333,0.1,1.1666666666666667,110.84,107.83333333333336,0.2,0.3333333333333333,-5.2,-2.333333333333333,5.3,3.5,5.206896551724138,0.4482758620689655,0.909,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9437026344280042,0.932592592592593,0.9551777434312209,1.0816262212417274
2016-2017 Regular Season,2017-03-08,Milwaukee,Malcolm Brogdon,Haywoode Workman,-5.0,213.0,-270.0,New_York,92.5,Kristaps Porzingis,Willy Hernangomez,Courtney Lee,Derrick Rose,Rodney Mott,Bill Kennedy,5.0,6.0,-6.0,1,0,11,21.8,12.0,27.0,41.0,27.8,27.0,24.6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.2,101.0,240.0,240.0,38.2,38.0,80.0,87.0,7.6,6.0,21.6,27.0,17.2,19.0,20.0,23.0,7.6,9.0,26.2,33.0,33.8,42.0,23.6,16.0,22.4,18.0,7.4,3.0,12.6,6.0,101.2,101.0,92.49999999999993,91.2,109.40000000000003,110.7,110.48000000000002,103.1,4.2,4.0,0.6,1.0,-0.8,7.0,104.2,94.0,-1.5,9.0,-0.7,2.0,0.4545454545454545,-0.5,29.4,28.66666666666667,24.4,26.0,26.2,27.0,24.2,23.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.33333333333331,240.0,240.0,36.6,35.666666666666664,88.8,83.66666666666667,6.8,7.0,22.8,21.33333333333333,24.2,27.0,28.8,30.66666666666667,14.2,11.333333333333336,32.8,33.666666666666664,47.0,45.0,20.6,20.33333333333333,19.0,19.666666666666668,7.6,8.666666666666666,10.8,10.0,3.0,2.0,96.14,95.03333333333336,108.58000000000004,111.09999999999998,0.4,0.6666666666666666,0.7,5.333333333333333,111.46,105.30000000000004,0.4,0.6666666666666666,-3.0,5.333333333333333,3.7,0.0,4.766666666666667,0.4666666666666667,-1.0,0.909,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9912076081105331,0.9809899569583935,0.9791073124406453,0.9963996399639966
2016-2017 Regular Season,2017-03-11,Detroit,Reggie Jackson,Aaron Smith,-6.0,212.0,-274.0,New_York,95.6,Willy Hernangomez,Kristaps Porzingis,Courtney Lee,Derrick Rose,Michael Smith,Tom Washington,6.0,14.0,-14.0,1,0,20,20.2,22.0,29.8,33.0,24.2,18.0,30.2,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4,106.0,250.0,240.0,42.0,41.0,94.2,87.0,9.8,9.0,28.4,26.0,15.6,15.0,23.4,19.0,11.6,11.0,37.0,34.0,48.6,45.0,24.4,22.0,18.8,15.0,7.8,6.0,9.2,8.0,109.4,106.0,96.31999999999994,91.9,109.24,115.4,103.89999999999998,109.9,2.6,2.0,0.8,1.0,5.2,5.0,102.6,101.0,3.6,8.5,-1.6,3.5,0.6060606060606061,-1.7575757575757576,29.8,28.33333333333333,24.4,25.0,25.2,26.33333333333333,23.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66666666666669,240.0,240.0,37.6,37.333333333333336,87.0,84.66666666666667,7.2,6.666666666666668,22.0,18.33333333333333,20.2,21.33333333333333,24.2,24.33333333333333,11.8,10.333333333333334,33.6,32.333333333333336,45.4,42.66666666666666,21.4,20.666666666666668,19.6,21.0,6.8,7.0,11.4,11.333333333333336,3.8,3.0,95.48,94.90000000000003,107.60000000000004,108.2,0.4,0.3333333333333333,1.1,-0.8333333333333334,109.51999999999998,110.33333333333336,0.4,0.3333333333333333,-2.0,-2.0,3.1,1.1666666666666667,4.967741935483871,0.4516129032258064,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9486851716581446,0.9792040157762638,0.9960725075528699,1.066543438077634
2016-2017 Regular Season,2017-03-20,LA_Clippers,Chris Paul,Haywoode Workman,-11.0,215.5,-800.0,New_York,96.0,Kristaps Porzingis,Willy Hernangomez,Courtney Lee,Derrick Rose,Derrick Collins,Zach Zarba,11.0,-2.0,2.0,0,1,9,25.0,14.0,25.0,33.0,24.6,29.0,32.4,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,108.0,240.0,240.0,39.2,40.0,80.2,78.0,8.4,8.0,25.8,26.0,20.2,20.0,29.4,29.0,7.8,7.0,36.2,47.0,44.0,54.0,24.8,27.0,19.0,15.0,7.0,4.0,12.4,14.0,107.0,108.0,96.02000000000004,97.0,111.39999999999998,111.4,104.02000000000002,80.5,3.6,3.0,0.6,1.0,7.2,30.0,100.2,78.0,1.3,28.5,-5.9,-1.5,0.5151515151515151,-1.8787878787878791,27.8,24.33333333333333,26.8,29.0,25.2,26.33333333333333,20.4,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33333333333331,240.0,240.0,36.4,38.333333333333336,83.4,84.0,8.2,8.666666666666666,22.8,21.33333333333333,19.2,14.0,23.0,17.0,10.4,10.0,34.0,34.0,44.4,44.0,21.8,24.66666666666667,19.4,20.33333333333333,6.8,4.666666666666667,12.6,14.0,3.8,4.666666666666667,94.64,94.0333333333334,106.00000000000004,105.63333333333333,0.4,0.3333333333333333,-0.8,-4.0,109.08,113.73333333333336,0.4,0.3333333333333333,-3.0,-7.666666666666668,2.2,3.6666666666666665,5.4375,0.4375,0.909,-1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9536120278694539,1.020520337119824,0.7077960140679951,1.05459135373935
