dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2016-2017 Regular Season,2017-03-17,New_Orleans,3IN4,Jrue Holiday,Justin VanDuyne,5.0,227.5,234.0,Houston,105.4,1,Ryan Anderson,Clint Capela,James Harden,Patrick Beverley,Ken Mauer,Derrick Collins,-5.0,21.0,-21.0,1,0,16,27.6,23.0,21.8,27.0,21.0,27.0,26.4,23.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6,100.0,245.0,240.0,36.4,38.0,83.0,80.0,7.6,6.0,26.2,21.0,18.2,18.0,23.2,30.0,8.0,4.0,39.0,45.0,47.0,49.0,20.6,19.0,19.2,18.0,6.8,10.0,13.8,5.0,98.6,100.0,94.96000000000006,93.4,102.04000000000002,107.1,100.05999999999999,82.5,5.2,8.0,0.4,1.0,1.2,23.0,116.6,77.0,1.8,20.5,0.6,-2.5,0.5,1.6764705882352942,29.8,32.0,29.4,28.0,34.4,34.0,23.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.66666666666667,240.0,240.0,39.8,38.333333333333336,88.2,88.0,16.4,16.333333333333332,45.8,46.0,20.6,22.666666666666668,25.2,27.333333333333332,11.4,12.333333333333334,38.2,40.666666666666664,49.6,53.0,23.2,22.0,19.2,17.333333333333332,8.4,5.666666666666667,15.4,14.666666666666666,3.8,3.0,101.03999999999996,100.03333333333336,115.58000000000004,115.99999999999999,1.0,1.0,14.9,13.0,99.92000000000002,103.5,0.8,0.6666666666666666,16.0,12.666666666666666,-1.1,0.3333333333333333,-4.193548387096774,0.6451612903225806
2016-2017 Regular Season,2017-03-18,Denver,1,Jameer Nelson,Brett Nansel,3.5,238.0,115.0,Houston,100.3,3IN4-B2B,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Bill Kennedy,Gary Zielinski,-3.5,-0.5,0.5,0,1,-4,30.0,27.0,29.6,32.0,33.4,44.0,26.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.6,129.0,240.0,240.0,43.8,46.0,83.4,86.0,14.0,15.0,31.0,28.0,18.0,22.0,23.6,26.0,9.2,11.0,34.6,37.0,43.8,48.0,30.0,31.0,16.8,14.0,8.8,7.0,15.2,10.0,119.6,129.0,98.47999999999999,95.4,121.46,135.3,108.33999999999999,119.5,3.6,3.0,0.8,1.0,13.0,15.0,117.6,114.0,9.0,17.5,-4.0,2.5,0.5277777777777778,-1.5972222222222223,29.8,28.333333333333332,29.4,25.0,33.4,31.666666666666668,25.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.33333333333333,240.0,240.0,39.4,38.333333333333336,88.8,88.66666666666667,16.4,14.0,45.8,42.0,22.4,21.666666666666668,27.6,27.0,11.8,9.333333333333334,38.8,38.333333333333336,50.6,47.666666666666664,22.4,21.0,19.2,18.0,7.0,6.666666666666667,14.6,13.666666666666666,3.4,3.3333333333333335,101.83999999999996,103.26666666666671,115.70000000000005,108.89999999999998,0.8,0.6666666666666666,9.1,-0.8333333333333334,105.46000000000001,108.06666666666666,0.6,0.3333333333333333,10.4,1.0,-1.3,-1.8333333333333333,-3.5625,0.625
2016-2017 Regular Season,2017-03-30,Portland,1,Damian Lillard,Matt Boland,1.0,228.5,100.0,Houston,99.3,1,Eric Gordon,Clint Capela,Patrick Beverley,James Harden,Tony Brothers,Pat Fraher,-1.0,11.0,-11.0,1,0,10,30.6,32.0,29.0,34.0,26.0,29.0,23.6,27.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,122.0,245.0,240.0,42.4,45.0,84.0,91.0,10.0,8.0,24.6,27.0,16.8,24.0,24.2,33.0,10.2,16.0,34.8,32.0,45.0,48.0,19.0,15.0,18.2,18.0,6.6,7.0,12.8,9.0,111.6,122.0,94.48000000000005,98.3,115.66000000000001,124.1,108.78000000000002,114.9,4.4,6.0,0.6,1.0,6.4,9.0,113.6,113.0,1.8,6.5,-4.6,-2.5,0.5142857142857142,0.5142857142857142,29.0,24.0,27.2,28.333333333333332,32.4,32.0,25.0,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,240.0,240.0,38.0,37.333333333333336,87.2,87.0,13.4,11.0,40.4,37.0,24.2,26.333333333333332,29.8,33.0,11.4,10.333333333333334,39.2,39.0,50.6,49.333333333333336,20.8,21.333333333333332,19.0,19.333333333333332,5.6,7.333333333333333,14.2,14.666666666666666,3.4,4.0,101.15999999999995,104.23333333333339,112.58000000000007,107.46666666666664,0.8,0.6666666666666666,3.7,-1.3333333333333333,107.32000000000002,104.63333333333333,0.6,0.6666666666666666,5.2,3.0,-1.5,-4.333333333333333,-3.5757575757575757,0.6363636363636364
2016-2017 Regular Season,2017-03-31,Golden_State,3IN4,Stephen Curry,Eric Dalen,-6.5,231.0,-450.0,Houston,94.0,3IN4-B2B,Trevor Ariza,Clint Capela,Patrick Beverley,James Harden,Mike Callahan,Rodney Mott,6.5,2.5,-2.5,1,0,9,29.6,25.0,30.6,31.0,29.8,27.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,106.0,240.0,240.0,42.0,39.0,82.0,72.0,12.6,17.0,28.6,31.0,16.4,11.0,22.0,15.0,9.4,8.0,33.6,30.0,43.0,38.0,31.4,30.0,17.6,15.0,10.8,9.0,14.4,18.0,113.0,106.0,97.48000000000005,89.0,116.35999999999999,119.1,99.16000000000003,105.6,7.4,4.0,1.0,1.0,16.6,12.0,110.6,94.0,2.9,2.5,-13.7,-9.5,0.5142857142857142,-2.7714285714285714,28.4,26.666666666666668,25.0,25.666666666666668,30.6,29.666666666666668,26.6,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.33333333333333,240.0,240.0,38.6,38.333333333333336,88.0,87.66666666666667,11.0,8.666666666666666,36.8,32.666666666666664,22.4,24.0,27.8,30.0,10.2,11.0,36.4,34.333333333333336,46.6,45.333333333333336,20.2,18.666666666666668,19.6,21.0,6.8,6.666666666666667,14.6,15.0,3.6,3.6666666666666665,101.87999999999997,101.66666666666673,108.62000000000008,107.5333333333333,0.6,0.3333333333333333,-2.6,-10.5,109.34,114.63333333333333,0.4,0.3333333333333333,-0.6,-7.333333333333333,-2.0,-3.1666666666666665,-3.176470588235294,0.6176470588235294
2016-2017 Regular Season,2017-04-02,Phoenix,3IN4-B2B,Tyler Ulis,Kevin Cutler,11.5,234.0,256.0,Houston,109.9,3IN4,Sam Dekker,Clint Capela,Eric Gordon,Patrick Beverley,Bennie Adams,John Goble,-11.5,4.5,-4.5,1,0,-7,27.4,35.0,28.0,24.0,27.0,33.0,24.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6,118.0,240.0,240.0,42.6,49.0,94.2,92.0,5.2,7.0,19.0,23.0,16.2,13.0,22.6,24.0,13.2,13.0,33.8,30.0,47.0,43.0,21.2,24.0,23.8,27.0,7.2,6.0,14.2,14.0,106.6,118.0,102.6,101.8,103.97999999999999,115.9,111.59999999999998,121.8,6.8,2.0,0.0,0.0,-7.8,-6.0,108.2,124.0,-8.3,5.0,-0.5,11.0,0.43243243243243246,0.8513513513513513,25.6,27.333333333333332,29.2,28.666666666666668,29.8,27.333333333333332,23.6,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666667,240.0,240.0,37.2,37.333333333333336,88.8,88.66666666666667,10.6,8.333333333333334,36.4,31.666666666666668,23.2,21.666666666666668,29.0,27.0,12.6,14.0,35.2,32.333333333333336,47.8,46.333333333333336,20.4,19.333333333333332,18.0,18.666666666666668,7.4,6.666666666666667,15.0,15.0,3.6,3.6666666666666665,101.19999999999997,97.86666666666672,106.88000000000007,106.89999999999998,0.4,0.3333333333333333,-3.5,-4.333333333333333,109.12,112.13333333333333,0.4,0.3333333333333333,-2.0,-5.0,-1.5,0.6666666666666666,-2.8285714285714287,0.6
2016-2017 Regular Season,2017-04-09,Sacramento,1,Ty Lawson,Tyler Ford,10.0,222.5,306.0,Houston,104.0,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Zach Zarba,David Guthrie,-10.0,3.0,-3.0,1,0,-7,22.4,22.0,25.2,14.0,27.8,32.0,22.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,98.0,240.0,240.0,37.2,36.0,77.6,80.0,9.2,12.0,23.6,22.0,14.2,14.0,19.2,17.0,6.0,10.0,33.0,40.0,39.0,50.0,18.0,17.0,15.8,10.0,7.4,11.0,13.8,18.0,97.8,98.0,92.70000000000006,93.7,105.3,104.6,112.23999999999998,92.9,4.0,2.0,0.6,1.0,-6.2,11.0,109.8,87.0,-2.9,9.5,3.3,-1.5,0.46153846153846156,0.8717948717948718,27.2,29.0,28.2,29.666666666666668,28.8,28.0,25.6,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.33333333333333,240.0,240.0,39.2,40.333333333333336,91.0,94.33333333333333,10.4,11.333333333333334,34.6,36.333333333333336,21.0,17.333333333333332,27.2,23.0,13.0,15.0,33.2,30.666666666666668,46.2,45.666666666666664,19.8,20.333333333333332,19.6,18.333333333333332,6.8,7.666666666666667,14.6,15.333333333333334,3.6,3.3333333333333335,101.77999999999997,101.0666666666667,107.76000000000006,107.96666666666664,0.2,0.0,-7.7,-6.0,112.68000000000002,112.43333333333334,0.4,0.3333333333333333,-4.8,-4.0,-2.9,-2.0,-2.9444444444444446,0.5833333333333334
2016-2017 Regular Season,2017-04-10,LA_Clippers,1,Chris Paul,James Williams,-4.5,228.5,-435.0,Houston,99.1,3IN4-B2B,Ryan Anderson,Chinanu Onuaku,James Harden,Eric Gordon,Ron Garretson,Monty McCutchen,4.5,24.5,-24.5,1,0,29,30.8,35.0,26.0,27.0,31.4,28.0,24.8,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,112.0,240.0,240.0,38.6,38.0,78.0,75.0,10.4,12.0,28.4,31.0,25.4,24.0,31.6,31.0,7.0,5.0,35.6,35.0,42.6,40.0,21.4,22.0,18.2,19.0,8.2,11.0,12.0,14.0,113.0,112.0,96.76000000000006,97.1,116.57999999999997,115.4,107.74000000000004,104.1,3.2,0.0,0.8,1.0,8.6,11.0,114.4,101.0,-1.3,-1.0,-9.9,-12.0,0.48717948717948717,-1.3717948717948718,31.0,32.666666666666664,30.0,33.333333333333336,28.4,28.0,25.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.66666666666667,240.0,240.0,40.8,42.0,89.2,90.66666666666667,11.4,14.666666666666666,35.2,39.333333333333336,21.4,20.0,27.0,25.666666666666668,12.0,12.333333333333334,33.2,33.0,45.2,45.333333333333336,21.4,23.0,20.2,19.0,6.2,5.666666666666667,15.2,14.666666666666666,3.4,3.0,101.49999999999997,102.63333333333337,112.48000000000006,115.33333333333331,0.2,0.0,-4.1,-3.3333333333333335,113.02000000000002,114.19999999999999,0.6,0.6666666666666666,-0.2,1.6666666666666667,-3.9,-5.0,-3.054054054054054,0.5675675675675675
2017 Playoffs,2017-05-01,San_Antonio,3+,Tony Parker,Josh Tiven,-5.0,215.5,-285.0,Houston,102.9,3+,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Ken Mauer,Ed Malloy,5.0,-32.0,32.0,0,1,-27,22.8,23.0,26.6,32.0,27.8,32.0,23.8,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,116.0,240.0,240.0,36.8,42.0,77.4,80.0,10.8,14.0,25.4,28.0,16.6,18.0,19.8,22.0,7.6,10.0,31.0,24.0,38.6,34.0,20.2,23.0,16.0,17.0,5.2,7.0,11.4,7.0,101.0,116.0,88.66000000000005,83.0,114.78,139.8,105.5,124.2,6.0,2.0,0.6,1.0,7.6,13.0,111.8,103.0,-1.0,4.0,-8.6,-9.0,0.5,1.2045454545454546,32.8,36.0,29.4,28.666666666666668,25.0,24.0,24.6,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,240.0,240.0,39.8,41.666666666666664,89.4,88.0,12.2,13.666666666666666,38.4,40.333333333333336,20.0,21.0,25.4,27.0,11.8,9.0,32.0,33.666666666666664,43.8,42.666666666666664,22.0,24.0,20.0,22.666666666666668,6.2,5.333333333333333,15.4,15.333333333333334,3.0,3.0,101.25999999999998,104.33333333333337,110.12000000000005,112.86666666666666,0.0,0.0,-9.1,-10.666666666666666,117.30000000000003,118.26666666666665,0.4,0.6666666666666666,-6.8,-5.0,-2.3,-5.666666666666667,-2.210526315789474,0.5526315789473685
2017 Playoffs,2017-05-03,San_Antonio,1,Tony Parker,Bill Spooner,-5.5,216.5,-255.0,Houston,87.8,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Tony Brothers,Scott Foster,5.5,19.5,-19.5,1,0,25,24.6,23.0,24.4,16.0,27.6,28.0,25.2,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8,99.0,240.0,240.0,35.2,31.0,76.4,84.0,10.0,9.0,24.2,29.0,21.4,28.0,25.8,36.0,8.4,11.0,31.8,34.0,40.2,45.0,18.4,19.0,17.0,18.0,5.6,10.0,11.6,15.0,101.8,99.0,89.54000000000005,102.9,114.72,96.2,109.25999999999999,122.4,4.8,2.0,0.6,0.0,3.6,-27.0,115.6,126.0,-3.8,-32.0,-7.4,-5.0,0.4888888888888889,1.8888888888888888,33.4,37.0,31.4,31.0,24.6,22.666666666666668,26.2,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,240.0,240.0,39.8,39.333333333333336,88.6,83.66666666666667,15.0,16.333333333333332,41.6,44.333333333333336,21.0,24.0,26.2,28.333333333333332,10.6,7.0,34.6,36.666666666666664,45.2,43.666666666666664,24.4,26.333333333333332,21.0,23.333333333333332,7.0,7.0,14.6,15.0,3.4,3.3333333333333335,101.97999999999999,102.00000000000004,113.06000000000003,116.36666666666667,0.2,0.3333333333333333,-0.5,1.5,112.98000000000005,115.13333333333333,0.6,0.6666666666666666,0.6,1.6666666666666667,-1.1,-0.16666666666666666,-2.8461538461538463,0.5641025641025641
2017 Playoffs,2017-05-09,San_Antonio,1,Patty Mills,Zach Zarba,-6.0,215.0,-225.0,Houston,90.1,1,Trevor Ariza,Clint Capela,Patrick Beverley,James Harden,Rodney Mott,Derrick Stafford,6.0,-3.0,3.0,0,1,3,26.6,33.0,26.8,32.0,26.8,23.0,28.4,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6,121.0,240.0,240.0,38.0,48.0,78.0,88.0,10.2,9.0,24.6,24.0,22.4,16.0,26.6,18.0,10.0,15.0,31.6,32.0,41.6,47.0,19.8,27.0,16.8,16.0,6.0,5.0,10.4,7.0,108.6,121.0,89.04000000000005,87.8,123.04,137.9,109.43999999999998,109.4,5.4,7.0,0.8,1.0,10.8,25.0,115.2,96.0,3.1,19.5,-7.7,-5.5,0.5,1.423913043478261,34.4,33.0,29.2,27.333333333333332,25.4,22.333333333333332,26.2,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,240.0,240.0,40.4,36.666666666666664,86.8,84.66666666666667,14.8,14.0,41.0,41.333333333333336,19.6,18.666666666666668,24.6,23.0,8.6,8.333333333333334,33.2,32.333333333333336,41.8,40.666666666666664,24.8,25.0,22.2,22.0,7.2,8.333333333333334,14.2,13.333333333333334,3.4,3.6666666666666665,100.73999999999998,96.60000000000004,114.08000000000004,109.56666666666666,0.2,0.3333333333333333,-3.9,-4.0,117.78000000000004,120.06666666666665,0.6,0.3333333333333333,-2.6,-9.0,-1.3,5.0,-2.15,0.55
2016-2017 Regular Season,2016-10-29,Chicago,1,Rajon Rondo,Mark Lindsay,-3.0,211.0,-165.0,Indiana,93.4,3IN4-B2B,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Zach Zarba,Curtis Blair,3.0,14.0,-14.0,1,0,17,,30.0,,27.0,,22.0,,26.0,,0.0,,0.0,,0.0,,0.0,,105.0,,240.0,,36.0,,92.0,,11.0,,25.0,,22.0,,30.0,,18.0,,37.0,,55.0,,25.0,,21.0,,5.0,,12.0,,105.0,,94.7,,110.9,,104.5,,1.0,,1.0,,6.0,,99.0,,7.0,,1.0,1.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-2017 Regular Season,2016-11-03,Milwaukee,1,Matthew Dellavedova,Kane Fitzgerald,2.5,211.5,125.0,Indiana,100.2,1,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Bill Spooner,Kevin Cutler,-2.5,20.5,-20.5,1,0,18,,24.0,,22.0,,34.0,,30.0,,0.0,,0.0,,0.0,,0.0,,110.0,,240.0,,41.0,,88.0,,8.0,,22.0,,20.0,,24.0,,8.0,,36.0,,44.0,,25.0,,23.0,,14.0,,14.0,,110.0,,101.7,,108.1,,106.2,,5.0,,1.0,,2.0,,108.0,,-4.5,,-6.5,0.0,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0
2016-2017 Regular Season,2016-11-07,Charlotte,2,Kemba Walker,Tre Maddox,-3.0,206.0,-140.0,Indiana,105.1,1,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Mike Callahan,Mark Lindsay,3.0,19.0,-19.0,1,0,22,,26.0,,20.0,,39.0,,24.0,,0.0,,0.0,,0.0,,0.0,,109.0,,240.0,,39.0,,79.0,,13.0,,34.0,,18.0,,26.0,,9.0,,35.0,,44.0,,25.0,,17.0,,8.0,,15.0,,109.0,,97.5,,111.8,,95.4,,3.0,,1.0,,16.0,,93.0,,4.5,,-11.5,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,0.0
2016-2017 Regular Season,2016-11-11,Philadelphia,1,Sergio Rodriguez,Tyler Ford,5.0,213.0,190.0,Indiana,95.0,1,Thaddeus Young,Myles Turner,CJ Miles,Jeff Teague,James Capers,Matt Boland,-5.0,9.0,-9.0,1,0,4,24.0,24.0,23.2,19.0,25.0,18.0,18.8,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,84.0,240.0,240.0,35.0,31.0,81.8,77.0,8.4,7.0,24.2,21.0,12.6,15.0,18.0,22.0,6.0,9.0,36.2,33.0,42.2,42.0,20.4,16.0,20.8,19.0,6.6,5.0,16.6,18.0,91.0,84.0,98.32000000000001,93.1,92.61999999999999,90.2,106.16,117.0,6.8,2.0,0.0,0.0,-13.2,-25.0,,109.0,-5.5,-17.0,7.7,8.0,0.6,5.5,,28.0,,23.0,,23.666666666666668,,28.0,,0.0,,0.0,,0.0,,0.0,102.66666666666667,,240.0,,40.333333333333336,,87.66666666666667,,8.666666666666666,,24.666666666666668,,13.333333333333334,,17.0,,10.0,,29.0,,39.0,,28.666666666666668,,21.333333333333332,,10.0,,17.333333333333332,,5.0,,99.56666666666668,,103.33333333333333,,0.0,,-17.833333333333332,,122.36666666666667,,0.0,,-19.0,,1.1666666666666667,19.0,0.0
2016-2017 Regular Season,2016-11-30,Portland,2,Damian Lillard,Gediminas Petraitis,-7.5,215.0,-315.0,Indiana,95.6,2,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Courtney Kirkland,Ed Malloy,7.5,14.5,-14.5,1,0,22,27.2,35.0,28.2,27.0,29.8,31.0,22.6,21.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,114.0,245.0,240.0,41.0,40.0,92.6,83.0,10.8,12.0,32.2,33.0,18.2,22.0,24.6,29.0,11.2,8.0,32.0,27.0,43.2,35.0,24.2,24.0,21.8,24.0,7.6,7.0,10.8,14.0,111.0,114.0,98.22,98.0,110.71999999999998,116.4,114.35999999999997,132.7,4.6,2.0,0.6,0.0,-3.4,-16.0,,130.0,-6.5,-14.5,-3.1,1.5,0.3333333333333333,6.5,,30.333333333333332,,24.333333333333332,,21.666666666666668,,26.0,,1.6666666666666667,,0.0,,0.0,,0.0,104.0,,248.33333333333334,,39.0,,87.66666666666667,,8.0,,25.0,,18.0,,21.666666666666668,,8.666666666666666,,32.666666666666664,,41.333333333333336,,25.0,,25.333333333333332,,12.0,,17.333333333333332,,3.6666666666666665,,100.10000000000002,,100.66666666666667,,0.0,,-16.166666666666668,,114.89999999999999,,0.0,,-14.666666666666666,,-1.5,15.25,0.0
2016-2017 Regular Season,2016-12-04,LA_Clippers,3IN4,Chris Paul,Ben Taylor,-12.0,204.0,-750.0,Indiana,97.2,3+,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Tony Brothers,Josh Tiven,12.0,-21.0,21.0,0,1,-9,29.8,23.0,26.0,31.0,29.8,34.0,28.4,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,123.0,240.0,240.0,39.6,39.0,81.8,74.0,11.0,10.0,26.8,25.0,23.8,35.0,30.6,42.0,9.8,6.0,33.0,36.0,42.8,42.0,22.8,23.0,20.0,24.0,10.0,5.0,10.8,14.0,114.0,123.0,94.24000000000002,99.4,120.85999999999999,123.8,105.34000000000003,115.7,5.2,4.0,0.8,1.0,14.8,8.0,104.4,115.0,4.9,1.0,-9.9,-7.0,0.6666666666666666,-5.833333333333333,26.8,28.0,25.8,27.0,23.2,22.666666666666668,27.6,25.333333333333332,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666667,245.0,248.33333333333334,39.2,38.333333333333336,84.6,84.66666666666667,7.4,6.666666666666667,21.4,22.0,18.6,21.333333333333332,21.8,24.333333333333332,7.6,6.666666666666667,30.2,34.666666666666664,37.8,41.333333333333336,25.6,21.666666666666668,21.2,22.333333333333332,9.4,8.333333333333334,16.0,15.333333333333334,4.4,3.6666666666666665,97.86000000000001,98.5666666666667,104.84,103.10000000000001,0.0,0.0,-15.4,-14.166666666666666,121.62,118.99999999999999,0.0,0.0,-16.6,-16.0,1.2,1.8333333333333333,16.6,0.0
2016-2017 Regular Season,2016-12-05,Golden_State,1,Stephen Curry,Kevin Scott,-14.0,222.0,-1750.0,Indiana,105.0,B2B,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Sean Wright,Brett Nansel,14.0,22.0,-22.0,1,0,36,33.4,37.0,28.8,29.0,31.0,42.0,30.8,30.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,126.8,138.0,250.0,240.0,45.4,49.0,86.8,78.0,13.6,14.0,31.6,21.0,22.4,26.0,29.4,34.0,8.8,6.0,36.4,32.0,45.2,38.0,33.0,37.0,20.0,19.0,8.6,9.0,15.2,17.0,126.8,138.0,100.52000000000001,100.0,121.64000000000001,138.0,104.75999999999999,109.0,7.0,5.0,0.8,1.0,17.0,29.0,106.4,109.0,3.1,12.0,-13.9,-17.0,0.4,1.05,26.2,22.333333333333332,27.8,30.333333333333332,25.0,26.666666666666668,26.4,27.333333333333332,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,108.33333333333333,245.0,248.33333333333334,38.4,38.0,82.8,79.66666666666667,7.0,5.333333333333333,20.6,15.666666666666666,22.6,27.0,27.0,31.0,7.0,4.333333333333333,31.4,31.666666666666668,38.4,36.0,23.0,21.0,22.8,22.0,9.6,8.666666666666666,15.2,12.333333333333334,3.4,3.0,98.62000000000003,95.93333333333335,106.06000000000002,109.46666666666665,0.2,0.3333333333333333,-8.4,-0.8333333333333334,117.34,115.3,0.2,0.3333333333333333,-11.4,-5.666666666666667,3.0,4.833333333333333,12.333333333333334,0.16666666666666666
2016-2017 Regular Season,2016-12-07,Phoenix,B2B,Eric Bledsoe,Scott Twardoski,3.0,217.0,145.0,Indiana,101.0,3IN4,Thaddeus Young,Myles Turner,Monta Ellis,Jeff Teague,Ken Mauer,Matt Boland,-3.0,-12.0,12.0,0,1,-15,26.2,36.0,22.6,14.0,30.2,27.0,24.8,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8,109.0,240.0,240.0,37.2,40.0,89.6,89.0,8.6,10.0,25.4,21.0,20.8,19.0,26.6,25.0,12.2,13.0,35.6,28.0,47.8,41.0,17.2,15.0,21.4,17.0,8.6,11.0,16.0,15.0,103.8,109.0,103.08,103.4,100.64,105.4,106.0,103.5,5.2,4.0,0.4,1.0,-5.6,2.0,106.2,107.0,-4.6,8.5,1.0,6.5,0.5,4.0625,25.6,22.333333333333332,27.0,29.666666666666668,27.2,31.0,25.4,25.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.66666666666667,245.0,240.0,37.8,36.666666666666664,83.6,78.66666666666667,5.6,4.666666666666667,19.0,14.333333333333334,25.0,30.666666666666668,28.6,35.0,6.8,6.0,33.2,30.0,40.0,36.0,21.2,20.0,22.4,19.666666666666668,8.8,7.333333333333333,13.8,12.666666666666666,3.6,3.6666666666666665,99.58000000000003,99.2666666666667,104.90000000000002,109.76666666666665,0.2,0.3333333333333333,-8.7,-5.166666666666667,119.44000000000001,125.76666666666665,0.2,0.3333333333333333,-15.0,-16.333333333333332,6.3,11.166666666666666,15.714285714285714,0.14285714285714285
